Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005            1303   1.389832296110418E+000               0               0   5.758155278338585E-002  -1.007202506964908E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1304   1.390923612582615E+000               0               0   5.711391125742169E-002  -1.007381929531628E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1305   1.392014929054812E+000               0               0   5.664700297776074E-002  -1.007559880731811E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1306   1.393092934566971E+000               0               0   5.618650784616983E-002  -1.007734219355636E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1307   1.394170940079130E+000               0               0   5.572672484574712E-002  -1.007907127176751E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1308   1.395248945591289E+000               0               0   5.526765232585980E-002  -1.008078606613715E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1309   1.396326951103448E+000               0               0   5.480928864097209E-002  -1.008248660077619E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1310   1.397391483311904E+000               0               0   5.435734774320590E-002  -1.008415191159518E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1311   1.398456015520360E+000               0               0   5.390609489803008E-002  -1.008580336341764E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1312   1.399520547728816E+000               0               0   5.345552853536224E-002  -1.008744097924892E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1313   1.400585079937272E+000               0               0   5.300564708989371E-002  -1.008906478202442E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1314   1.401635978527390E+000               0               0   5.256219762624181E-002  -1.009065426212080E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1315   1.402686877117508E+000               0               0   5.211941263079561E-002  -1.009223032492319E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1316   1.403737775707626E+000               0               0   5.167729061120636E-002  -1.009379299229799E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1317   1.404788674297745E+000               0               0   5.123583007959113E-002  -1.009534228604612E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1318   1.405825781008063E+000               0               0   5.080081029703499E-002  -1.009685815683253E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1319   1.406862887718381E+000               0               0   5.036643188747909E-002  -1.009836104471505E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1320   1.407899994428699E+000               0               0   4.993269343355244E-002  -1.009985097046144E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1321   1.408937101139018E+000               0               0   4.949959352205705E-002  -1.010132795477834E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1322   1.409960259785080E+000               0               0   4.907294271578565E-002  -1.010277241381564E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1323   1.410983418431143E+000               0               0   4.864691067151460E-002  -1.010420431704170E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1324   1.412006577077205E+000               0               0   4.822149604415467E-002  -1.010562368416521E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1325   1.413029735723268E+000               0               0   4.779669749251225E-002  -1.010703053483776E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1326   1.414038792221146E+000               0               0   4.737835600704333E-002  -1.010840575527486E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1327   1.415047848719024E+000               0               0   4.696061115185039E-002  -1.010976883971051E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1328   1.416056905216903E+000               0               0   4.654346165148962E-002  -1.011111980683292E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1329   1.417065961714781E+000               0               0   4.612690623415011E-002  -1.011245867527708E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1330   1.418060764104278E+000               0               0   4.571681546408159E-002  -1.011376680529841E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1331   1.419055566493774E+000               0               0   4.530729966695649E-002  -1.011506321185921E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1332   1.420050368883271E+000               0               0   4.489835763439981E-002  -1.011634791266498E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1333   1.421045171272768E+000               0               0   4.448998816142023E-002  -1.011762092537164E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1334   1.422025569740303E+000               0               0   4.408809055183500E-002  -1.011886408765212E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1335   1.423005968207837E+000               0               0   4.368674672741911E-002  -1.012009593175758E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1336   1.423986366675372E+000               0               0   4.328595554434814E-002  -1.012131647444772E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1337   1.424966765142907E+000               0               0   4.288571586194553E-002  -1.012252573243610E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1338   1.425932612044077E+000               0               0   4.249195490849306E-002  -1.012370602360356E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1339   1.426898458945246E+000               0               0   4.209872701721373E-002  -1.012487539463906E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1340   1.427864305846416E+000               0               0   4.170603110637366E-002  -1.012603386139250E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1341   1.428830152747586E+000               0               0   4.131386609716354E-002  -1.012718143967095E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1342   1.429781302629400E+000               0               0   4.092818634583976E-002  -1.012830092977605E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1343   1.430732452511214E+000               0               0   4.054301939374585E-002  -1.012940989056213E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1344   1.431683602393027E+000               0               0   4.015836421883560E-002  -1.013050833700452E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1345   1.432634752274841E+000               0               0   3.977421980177702E-002  -1.013159628403882E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1346   1.433571061897626E+000               0               0   3.939656684842341E-002  -1.013265701603236E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1347   1.434507371520411E+000               0               0   3.901940688674239E-002  -1.013370760230151E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1348   1.435443681143195E+000               0               0   3.864273895202998E-002  -1.013474805698142E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1349   1.436379990765980E+000               0               0   3.826656208209726E-002  -1.013577839417040E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1350   1.437301319124950E+000               0               0   3.789688257163892E-002  -1.013678238338804E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1351   1.438222647483920E+000               0               0   3.752767669607614E-002  -1.013777660326888E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1352   1.439143975842891E+000               0               0   3.715894354575721E-002  -1.013876106714142E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1353   1.440065304201861E+000               0               0   3.679068221335833E-002  -1.013973578830007E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1354   1.440971512548354E+000               0               0   3.642892383880114E-002  -1.014068502195451E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1355   1.441877720894848E+000               0               0   3.606762018859912E-002  -1.014162485546336E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1356   1.442783929241342E+000               0               0   3.570677040591910E-002  -1.014255530138124E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1357   1.443690137587836E+000               0               0   3.534637363607950E-002  -1.014347637223119E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1358   1.444581089450209E+000               0               0   3.499248513728332E-002  -1.014437280891171E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1359   1.445472041312583E+000               0               0   3.463903289406059E-002  -1.014526020745165E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1360   1.446362993174956E+000               0               0   3.428601610021784E-002  -1.014613857966362E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1361   1.447253945037330E+000               0               0   3.393343395154706E-002  -1.014700793733112E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1362   1.448129506241510E+000               0               0   3.358736511379406E-002  -1.014785350651067E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1363   1.449005067445690E+000               0               0   3.324171450017997E-002  -1.014869039237800E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1364   1.449880628649871E+000               0               0   3.289648135302692E-002  -1.014951860603484E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1365   1.450756189854051E+000               0               0   3.255166491648610E-002  -1.015033815855613E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1366   1.451616228543741E+000               0               0   3.221336656885971E-002  -1.015113476010583E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1367   1.452476267233431E+000               0               0   3.187546884694292E-002  -1.015192302600404E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1368   1.453336305923121E+000               0               0   3.153797103950258E-002  -1.015270296667198E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1369   1.454196344612811E+000               0               0   3.120087243698834E-002  -1.015347459250622E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1370   1.455040731269348E+000               0               0   3.087029645058008E-002  -1.015422409621738E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1371   1.455885117925884E+000               0               0   3.054010392018565E-002  -1.015496560477869E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1372   1.456729504582421E+000               0               0   3.021029417899924E-002  -1.015569912796039E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1373   1.457573891238957E+000               0               0   2.988086656176049E-002  -1.015642467551010E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1374   1.458402498700816E+000               0               0   2.955796584771939E-002  -1.015712892062390E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1375   1.459231106162675E+000               0               0   2.923543184453027E-002  -1.015782550393833E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1376   1.460059713624533E+000               0               0   2.891326392785017E-002  -1.015851443460145E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1377   1.460888321086392E+000               0               0   2.859146147475256E-002  -1.015919572174059E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1378   1.461701024568337E+000               0               0   2.827618998219213E-002  -1.015985651648526E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1379   1.462513728050281E+000               0               0   2.796126887573043E-002  -1.016050997563733E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1380   1.463326431532226E+000               0               0   2.764669757157429E-002  -1.016115610775072E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1381   1.464139135014171E+000               0               0   2.733247548722668E-002  -1.016179492136037E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1382   1.464935812126047E+000               0               0   2.702478820100351E-002  -1.016241404249615E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1383   1.465732489237923E+000               0               0   2.671743539248394E-002  -1.016302614710934E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1384   1.466529166349798E+000               0               0   2.641041651656318E-002  -1.016363124318697E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1385   1.467325843461674E+000               0               0   2.610373102932005E-002  -1.016422933869875E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1386   1.468106374226839E+000               0               0   2.580358396769782E-002  -1.016480853107055E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1387   1.468886904992003E+000               0               0   2.550375588776819E-002  -1.016538101885942E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1388   1.469667435757168E+000               0               0   2.520424628130399E-002  -1.016594680951205E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1389   1.470447966522332E+000               0               0   2.490505464115712E-002  -1.016650591045937E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1390   1.471212233395722E+000               0               0   2.461240485336828E-002  -1.016704688655725E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1391   1.471976500269113E+000               0               0   2.432005895974923E-002  -1.016758146288749E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1392   1.472740767142503E+000               0               0   2.402801648718988E-002  -1.016810964638226E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1393   1.473505034015894E+000               0               0   2.373627696356149E-002  -1.016863144395932E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1394   1.474252921901731E+000               0               0   2.345108252727958E-002  -1.016913588348693E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1395   1.475000809787568E+000               0               0   2.316617730231551E-002  -1.016963422094331E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1396   1.475748697673405E+000               0               0   2.288156084896506E-002  -1.017012646277113E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1397   1.476496585559242E+000               0               0   2.259723272841490E-002  -1.017061261540003E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1398   1.477227981828360E+000               0               0   2.231945274714917E-002  -1.017108216485097E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1399   1.477959378097479E+000               0               0   2.204194769528256E-002  -1.017154590281320E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1400   1.478690774366597E+000               0               0   2.176471716485493E-002  -1.017200383526431E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1401   1.479422170635716E+000               0               0   2.148776074871291E-002  -1.017245596817002E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1402   1.480136965142528E+000               0               0   2.121735534913571E-002  -1.017289224041227E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1403   1.480851759649341E+000               0               0   2.094721099431599E-002  -1.017332298463910E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1404   1.481566554156153E+000               0               0   2.067732730642397E-002  -1.017374820638659E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1405   1.482281348662965E+000               0               0   2.040770390835843E-002  -1.017416791118013E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1406   1.482979433762048E+000               0               0   2.014463423757762E-002  -1.017457248504871E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1407   1.483677518861131E+000               0               0   1.988181212061466E-002  -1.017497180727004E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1408   1.484375603960213E+000               0               0   1.961923720820434E-002  -1.017536588296167E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1409   1.485073689059296E+000               0               0   1.935690915173814E-002  -1.017575471723152E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1410   1.485754959621601E+000               0               0   1.910113737452275E-002  -1.017612913712931E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1411   1.486436230183906E+000               0               0   1.884560005039591E-002  -1.017649857464670E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1412   1.487117500746210E+000               0               0   1.859029685713823E-002  -1.017686303450494E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1413   1.487798771308515E+000               0               0   1.833522747312050E-002  -1.017722252141665E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1414   1.488463124737201E+000               0               0   1.808671676909181E-002  -1.017756829692362E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1415   1.489127478165888E+000               0               0   1.783842780422334E-002  -1.017790935221907E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1416   1.489791831594574E+000               0               0   1.759036028187001E-002  -1.017824569164954E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1417   1.490456185023260E+000               0               0   1.734251390591567E-002  -1.017857731955383E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1418   1.491103521269145E+000               0               0   1.710122846671042E-002  -1.017889592504470E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1419   1.491750857515030E+000               0               0   1.686015243621397E-002  -1.017921006539800E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1420   1.492398193760915E+000               0               0   1.661928554192956E-002  -1.017951974460642E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1421   1.493045530006800E+000               0               0   1.637862751183303E-002  -1.017982496665576E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1422   1.493675751583426E+000               0               0   1.614453253825007E-002  -1.018011784092620E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1423   1.494305973160052E+000               0               0   1.591063502316086E-002  -1.018040649804072E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1424   1.494936194736678E+000               0               0   1.567693471683715E-002  -1.018069094165839E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1425   1.495566416313304E+000               0               0   1.544343136997161E-002  -1.018097117543217E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1426   1.496179428311620E+000               0               0   1.521649306910860E-002  -1.018123972133368E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1427   1.496792440309936E+000               0               0   1.498974065360625E-002  -1.018150429097093E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1428   1.497405452308251E+000               0               0   1.476317389516978E-002  -1.018176488768897E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1429   1.498018464306567E+000               0               0   1.453679256587808E-002  -1.018202151482737E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1430   1.498614174409221E+000               0               0   1.431697814826732E-002  -1.018226709891088E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1431   1.499209884511874E+000               0               0   1.409733841689722E-002  -1.018250894053383E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1432   1.499805594614528E+000               0               0   1.387787316361592E-002  -1.018274704274614E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1433   1.500401304717182E+000               0               0   1.365858218060238E-002  -1.018298140859287E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1434   1.500979623212423E+000               0               0   1.344585985735336E-002  -1.018320536076122E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1435   1.501557941707664E+000               0               0   1.323330139225522E-002  -1.018342579718647E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1436   1.502136260202905E+000               0               0   1.302090659605301E-002  -1.018364272064165E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1437   1.502714578698146E+000               0               0   1.280867527978337E-002  -1.018385613389551E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1438   1.503275418493337E+000               0               0   1.260301425973866E-002  -1.018405974706489E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1439   1.503836258288527E+000               0               0   1.239750663788969E-002  -1.018426006412382E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1440   1.504397098083717E+000               0               0   1.219215224267576E-002  -1.018445708758605E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1441   1.504957937878908E+000               0               0   1.198695090279189E-002  -1.018465081996161E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1442   1.505501214513637E+000               0               0   1.178832138970432E-002  -1.018483534973211E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1443   1.506044491148367E+000               0               0   1.158983518018323E-002  -1.018501679594116E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1444   1.506587767783096E+000               0               0   1.139149211920251E-002  -1.018519516086022E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1445   1.507131044417826E+000               0               0   1.119329205195958E-002  -1.018537044675753E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1446   1.507656676076631E+000               0               0   1.100166524169663E-002  -1.018553711109282E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1447   1.508182307735437E+000               0               0   1.081017200297549E-002  -1.018570089733293E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1448   1.508707939394243E+000               0               0   1.061881219618785E-002  -1.018586180752343E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1449   1.509233571053049E+000               0               0   1.042758568191988E-002  -1.018601984370708E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1450   1.509741478577736E+000               0               0   1.024293375970137E-002  -1.018616982262336E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1451   1.510249386102424E+000               0               0   1.005840603697159E-002  -1.018631712182875E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1452   1.510757293627111E+000               0               0   9.874002388465005E-003  -1.018646174315867E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1453   1.511265201151799E+000               0               0   9.689722689084737E-003  -1.018660368844607E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1454   1.511755308053363E+000               0               0   9.512018826760976E-003  -1.018673812371051E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1455   1.512245414954928E+000               0               0   9.334430149298745E-003  -1.018687007056686E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1456   1.512735521856492E+000               0               0   9.156956544742712E-003  -1.018699953065551E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1457   1.513225628758057E+000               0               0   8.979597901282827E-003  -1.018712650561474E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1458   1.513697861228201E+000               0               0   8.808816254657096E-003  -1.018724650045329E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1459   1.514170093698346E+000               0               0   8.638141133234993E-003  -1.018736419110538E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1460   1.514642326168491E+000               0               0   8.467572437379885E-003  -1.018747957903093E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1461   1.515114558638635E+000               0               0   8.297110067579367E-003  -1.018759266568803E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1462   1.515568845560887E+000               0               0   8.133225773781465E-003  -1.018769928450290E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1463   1.516023132483139E+000               0               0   7.969439698130557E-003  -1.018780377627196E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1464   1.516477419405391E+000               0               0   7.805751752357829E-003  -1.018790614228857E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1465   1.516931706327643E+000               0               0   7.642161848300209E-003  -1.018800638384451E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1466   1.517367979288062E+000               0               0   7.485151023216018E-003  -1.018810065194134E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1467   1.517804252248482E+000               0               0   7.328230459543752E-003  -1.018819296305205E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1468   1.518240525208902E+000               0               0   7.171400079472473E-003  -1.018828331831673E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1469   1.518676798169321E+000               0               0   7.014659805280652E-003  -1.018837171887419E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1470   1.519094991466805E+000               0               0   6.864499541041351E-003  -1.018845462219903E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1471   1.519513184764290E+000               0               0   6.714421929610442E-003  -1.018853573151631E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1472   1.519931378061774E+000               0               0   6.564426902764742E-003  -1.018861504782565E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1473   1.520349571359258E+000               0               0   6.414514392356137E-003  -1.018869257212560E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1474   1.520749622015435E+000               0               0   6.271182754893360E-003  -1.018876505701173E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1475   1.521149672671611E+000               0               0   6.127926507665546E-003  -1.018883590378755E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1476   1.521549723327788E+000               0               0   5.984745591207179E-003  -1.018890511332436E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1477   1.521949773983964E+000               0               0   5.841639946115266E-003  -1.018897268649256E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1478   1.522331621752676E+000               0               0   5.705115972784932E-003  -1.018903565941739E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1479   1.522713469521388E+000               0               0   5.568660471134364E-003  -1.018909714304748E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1480   1.523095317290099E+000               0               0   5.432273389665124E-003  -1.018915713813742E+001   0.000000000000000E+000  -1.000000000000000E+001
